0.01,0.01,0.659,0.889,0.593,Wed Aug 02 16:37:25 2017,avNNe,8,1,basic latent features,ignore,none,asis,1.127849791,random,333,53,adaptive_cv,3,3,2,2,19,0.0107744823,FALSE,,,,,,,,,,0.953,0.91,0.012,0.109,0.042,Thu Aug 17 23:20:08 2017,avNNet,1,1,basic latent features,ignore,none,range01,1.2130597097,random,249,26,cv,5,6,1,5,3,0.0001543716,FALSE
-0.03,-0.034,-1,0.997,0.802,Thu Nov 09 12:11:12 2017,regr.bartMachine,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,275,26,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:11:12 2017,regr.bcart,1,1,just random,ignore,none,YeoJohnson,26,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NA,NA,-1,NA,NA,Thu Nov 09 12:11:16 2017,regr.bdk,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,277,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:11:16 2017,regr.bgp,1,1,just random,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:11:16 2017,regr.bgpllm,1,1,just random,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,0,1.02,0.965,0.779,Thu Nov 09 12:12:30 2017,regr.blackboost,1,1,just random,ignore,none,YeoJohnson,0.9644488876,random,280,71,cv,3,3,1,5,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:12:30 2017,regr.blm,1,1,just random,ignore,none,YeoJohnson,71,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.004,-1,0.968,0.779,Thu Nov 09 12:12:34 2017,regr.brnn,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,282,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.001,-0.002,-1,0.967,0.779,Thu Nov 09 12:12:36 2017,regr.bst,1,1,just random,ignore,none,YeoJohnson,0.9644488876,nohyperparam,283,1,cv,3,3,1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fail,Fail,Fail,Fail,PrePackageFail,Thu Nov 09 12:12:36 2017,regr.btgp,1,1,just random,ignore,none,YeoJohnson,1,,,,,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
