Mon Dec 18 08:39:39 2017,regr.gamboost,3,20,just random,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,3,20,just random,windows,i386,ALTA
Mon Dec 18 08:48:29 2017,regr.bgpllm,3,20,just random,windows,i386,ALTA
Mon Dec 18 13:15:01 2017,regr.extraTrees,just random,3,20,windows,i386,ALTA
Mon Dec 18 14:25:31 2017,svmLinear3,just random,3,20,unix,,dg-775i65GV
Mon Dec 18 14:25:31 2017,regr.randomForest,just random,3,20,unix,,dg-775i65GV
Mon Dec 18 14:31:26 2017,svmLinear3,just random,3,20,unix,,dg-775i65GV
Mon Dec 18 14:31:26 2017,regr.randomForest,just random,3,20,unix,,dg-775i65GV
Mon Dec 18 17:27:29 2017,svmLinear3,Boston Housing,3,20,unix,,dg-775i65GV
Mon Dec 18 17:28:58 2017,mlpKerasDecay,Boston Housing,3,20,unix,,dg-775i65GV

Mon Dec 18 17:32:10 2017,avNNet,Boston Housing,3,20,unix,,dg-775i65GV
Tue Dec 19 17:32:13 2017,cubist,Boston Housing,3,20,unix,,dg-775i65GV
Wed Dec 20 17:32:14 2017,svmLinear3,Boston Housing,3,20,unix,,dg-775i65GV
Thu Dec 21 17:32:10 2017,svmLinear3,Boston Housing,3,20,unix,,dg-775i65GV
Fri Dec 22 17:32:16 2017,qrnn,just random,3,20,unix,,dg-775i65GV
Sat Dec 23 17:32:16 2017,SBC,just random,3,20,unix,,dg-775i65GV
Sun Dec 24 17:32:17 2017,qrnn,just random,3,20,unix,,dg-775i65GV
Sun Dec 24 20:12:32 2017,qrnn,just random,3,20,unix,,dg-775i65GV
Mon Dec 25 17:32:16 2017,SBC,just random,3,20,unix,,dg-775i65GV
Fri Dec 29 20:08:57 2017,bridge,Friedman's 1st,3,20,unix,,dg-775i65GV
Sat Dec 30 17:32:38 2017,cforest,kaggle housing,3,20,unix,,dg-775i65GV
Sun Dec 31 17:32:17 2017,dnn,kaggle housing,3,20,unix,,dg-775i65GV
Mon Jan  1 17:32:24 2018,cforest,kaggle housing,3,20,unix,,dg-775i65GV
Tue Jan  2 17:32:20 2018,SBC,kaggle housing,3,20,unix,,dg-775i65GV

Thu Jan  4 20:34:31 2018,dnn,kaggle housing,3,20,unix,,dg-775i65GV
Fri Jan  5 16:49:59 2018,SBC,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 13:53:32 2018,testingmodability,kaggle housing,3,20,unix,,dg-775i65GV

Fri Jan  5 18:02:52 2018,dnn,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 13:53:32 2018,cforest,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 14:11:08 2018,bartMachine,kaggle housing,3,20,unix,,dg-775i65GV

Sat Jan  6 14:49:50 2018,cforest,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 15:47:03 2018,cforest,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 16:38:42 2018,dnn,kaggle housing,3,20,unix,,dg-775i65GV
Sat Jan  6 17:32:21 2018,dnn,kaggle housing,3,20,unix,,dg-775i65GV
Sun Jan  7 17:32:18 2018,cubist,kaggle housing,3,20,unix,,dg-775i65GV
Mon Jan  8 17:32:20 2018,elm,kaggle housing,3,20,unix,,dg-775i65GV
